datetime,House_Bus1_load_profile,House_Bus1_pv_profile,House_Bus18_load_profile,House_Bus18_pv_profile,House_Bus19_load_profile,House_Bus19_pv_profile,House_Bus21_load_profile,House_Bus21_pv_profile,House_Bus4_load_profile,House_Bus4_pv_profile,price_WM_DA,residual_load_WM_DA,price_EOM,residual_load_EOM
2016-01-01 00:00:00,0.000537814,0.0,0.000537814,0.0,0.000111622,0.0,0.00040336,0.0,0.000793276,0.0,80.0,0.009634972,80.0,0.0
2016-01-01 01:00:00,0.000469188,0.0,0.000469188,0.0,0.000107034,0.0,0.000351891,0.0,0.000692052,0.0,80.0,0.010602061,80.0,0.0
2016-01-01 02:00:00,0.000338935,0.0,0.000338935,0.0,8.5627e-05,0.0,0.000254201,0.0,0.000499929,0.0,80.0,0.010837626,80.0,0.0
2016-01-01 03:00:00,0.000305322,0.0,0.000305322,0.0,0.000103976,0.0,0.000228992,0.0,0.00045035,0.0,80.0,0.008830117,80.0,0.0
2016-01-01 04:00:00,0.000260504,0.0,0.000260504,0.0,0.000103976,0.0,0.000195378,0.0,0.000384243,0.0,80.0,0.006269768,80.0,0.0
2016-01-01 05:00:00,0.000228291,0.0,0.000228291,0.0,9.0214e-05,0.0,0.000171218,0.0,0.000336729,0.0,80.0,0.006874641,80.0,0.0
2016-01-01 06:00:00,0.000204482,0.0,0.000204482,0.0,9.1743e-05,0.0,0.000153362,0.0,0.000301611,0.0,80.0,0.008083614,80.0,0.0
2016-01-01 07:00:00,0.000330532,0.0,0.000330532,0.0,0.000105505,0.0,0.000247899,0.0,0.000487535,0.0,80.0,0.007009296,80.0,0.0
2016-01-01 08:00:00,0.000575629,0.0,0.000575629,0.0,9.6331e-05,0.0,0.000431722,0.0,0.000849053,0.0,80.0,0.0086283,80.0,0.0
2016-01-01 09:00:00,0.000305322,0.0,0.000305322,0.0,9.3273e-05,0.0,0.000228992,0.0,0.00045035,0.0,80.0,0.009036688,80.0,0.0
2016-01-01 10:00:00,0.000252101,0.0,0.000252101,0.0,0.000100918,0.0,0.000189076,0.0,0.000371849,0.0,80.0,0.010264692,80.0,0.0
2016-01-01 11:00:00,0.000208684,0.0,0.000208684,0.0,0.000102447,0.0,0.000156513,0.0,0.000307809,0.0,80.0,0.011797742,80.0,0.0
2016-01-01 12:00:00,0.000242297,0.0,0.000242297,0.0,8.7157e-05,0.0,0.000181723,0.0,0.000357388,0.0,80.0,0.015051979,80.0,0.0
2016-01-01 13:00:00,0.000617647,0.0,0.000617647,0.0,0.000350152,0.0,0.000463235,0.0,0.000911029,0.0,80.0,0.021381477,80.0,0.0
2016-01-01 14:00:00,0.000743697,0.0,0.000743697,0.0,0.000399083,0.0,0.000557773,0.0,0.001096953,0.0,80.0,0.021765087,80.0,0.0
2016-01-01 15:00:00,0.000633054,0.0,0.000633054,0.0,0.000151375,0.0,0.000474791,0.0,0.000933755,0.0,80.0,0.01907831,80.0,0.0
2016-01-01 16:00:00,0.000872549,0.0,0.000872549,0.0,0.000105505,0.0,0.000654412,0.0,0.00128701,0.0,80.0,0.021453819,80.0,0.0
2016-01-01 17:00:00,0.001830532,0.0,0.001830532,0.0,0.000107034,0.0,0.001372899,0.0,0.002700035,0.0,80.0,0.034692205,80.0,0.0
