datetime,demand_actual_Demand_Bus10,demand_actual_Demand_Bus11,demand_actual_Demand_Bus12,demand_actual_Demand_Bus13,demand_actual_Demand_Bus14,demand_actual_Demand_Bus15,demand_actual_Demand_Bus16,demand_actual_Demand_Bus17,demand_actual_Demand_Bus2,demand_actual_Demand_Bus20,demand_actual_Demand_Bus22,demand_actual_Demand_Bus23,demand_actual_Demand_Bus24,demand_actual_Demand_Bus25,demand_actual_Demand_Bus26,load_actual_House_Bus1,pv_actual_House_Bus1,load_actual_House_Bus18,pv_actual_House_Bus18,load_actual_House_Bus19,pv_actual_House_Bus19,load_actual_House_Bus21,pv_actual_House_Bus21,load_actual_House_Bus4,pv_actual_House_Bus4
2016-01-01 00:00:00,0.000793276,0.000537814,0.000111622,0.000507725,0.000676966,0.000524576,0.000507725,0.000998525,0.000243727,0.00044086,0.00040336,0.000164642,0.000164642,0.000587813,0.000587813,0.000537814,0.0,0.000537814,0.0,0.000111622,0.0,0.00040336,0.0,0.000793276,0.0
2016-01-01 01:00:00,0.000692052,0.000469188,0.000107034,0.000318118,0.000424158,0.001064147,0.000318118,0.000625633,0.000219091,0.000983871,0.000351891,0.000157875,0.000157875,0.001311828,0.001311828,0.000469188,0.0,0.000469188,0.0,0.000107034,0.0,0.000351891,0.0,0.000692052,0.0
2016-01-01 02:00:00,0.000499929,0.000338935,0.001136657,0.000216994,0.001839741,0.000889489,0.000216994,0.000426756,0.000221717,0.000825268,0.000254201,0.0001263,0.0001263,0.001100358,0.001100358,0.000338935,0.0,0.000338935,0.0,8.5627e-05,0.0,0.000254201,0.0,0.000499929,0.0
2016-01-01 03:00:00,0.00045035,0.000305322,0.000734594,8.9536e-05,0.001049631,0.000872337,8.9536e-05,0.000176088,0.000220404,0.000794355,0.000228992,0.000153365,0.000153365,0.00105914,0.00105914,0.000305322,0.0,0.000305322,0.0,0.000103976,0.0,0.000228992,0.0,0.00045035,0.0
2016-01-01 04:00:00,0.000384243,0.000260504,0.000103976,0.000198034,0.000264045,0.000606208,0.000198034,0.000389466,0.000221717,0.000528226,0.000195378,0.000153365,0.000153365,0.000704301,0.000704301,0.000260504,0.0,0.000260504,0.0,0.000103976,0.0,0.000195378,0.0,0.000384243,0.0
2016-01-01 05:00:00,0.000336729,0.000228291,0.001141244,7.1629e-05,0.00164592,0.000366048,7.1629e-05,0.00014087,0.0002861,0.000298388,0.000171218,0.000133066,0.000133066,0.00039785,0.00039785,0.000228291,0.0,0.000228291,0.0,9.0214e-05,0.0,0.000171218,0.0,0.000336729,0.0
2016-01-01 06:00:00,0.000301611,0.000204482,0.000722361,0.000613062,0.001747665,0.000247571,0.000613062,0.001205689,0.000392964,0.000178763,0.000153362,0.000135321,0.000135321,0.000238351,0.000238351,0.000204482,0.0,0.000204482,0.0,9.1743e-05,0.0,0.000153362,0.0,0.000301611,0.0
2016-01-01 07:00:00,0.000487535,0.000330532,0.000105505,0.000586727,0.000782303,0.000170526,0.000586727,0.001153897,0.000409279,9.1397e-05,0.000247899,0.00015562,0.00015562,0.000121863,0.000121863,0.000330532,0.0,0.000330532,0.0,0.000105505,0.0,0.000247899,0.0,0.000487535,0.0
2016-01-01 08:00:00,0.000849053,0.000575629,9.6331e-05,0.000558286,0.000744382,0.000173054,0.000558286,0.001097963,0.000361431,0.000100806,0.000431722,0.000142088,0.000142088,0.000134408,0.000134408,0.000575629,0.0,0.000575629,0.0,9.6331e-05,0.0,0.000431722,0.0,0.000849053,0.0
2016-01-01 09:00:00,0.00045035,0.000305322,0.001144303,0.000537219,0.002266707,0.000160008,0.000537219,0.001056531,0.000361429,9.0053e-05,0.000228992,0.000137578,0.000137578,0.000120071,0.000120071,0.000305322,0.0,0.000305322,0.0,9.3273e-05,0.0,0.000228992,0.0,0.00045035,0.0
