datetime,Demand_Bus10,Demand_Bus11,Demand_Bus12,Demand_Bus13,Demand_Bus14,Demand_Bus15,Demand_Bus16,Demand_Bus17,Demand_Bus2,Demand_Bus20,Demand_Bus22,Demand_Bus23,Demand_Bus24,Demand_Bus25,Demand_Bus26,Demand_Bus29,Demand_Bus3,Demand_Bus30,Demand_Bus31,Demand_Bus33,Demand_Bus34,Demand_Bus36,Demand_Bus37,Demand_Bus38,Demand_Bus40,Demand_Bus41,Demand_Bus42,Demand_Bus43,Demand_Bus44,Demand_Bus5,Demand_Bus6,Demand_Bus7,Demand_Bus8,Demand_Bus9
2016-01-01 00:00:00,0.000793276,0.000537814,0.000111622,0.000507725,0.000676966,0.000524576,0.000507725,0.000998525,0.000243727,0.00044086,0.00040336,0.000164642,0.000164642,0.000587813,0.000587813,0.000867024,0.000676966,0.00044086,8.3716e-05,0.000111622,0.000587813,0.0054819,0.002258148,0.003578007,0.003964355,0.002465317,0.002125664,0.000394899,0.000334235,0.000487077,0.00040336,0.000587813,0.000676966,0.00040336
2016-01-01 01:00:00,0.000692052,0.000469188,0.000107034,0.000318118,0.000424158,0.001064147,0.000318118,0.000625633,0.000219091,0.000983871,0.000351891,0.000157875,0.000157875,0.001311828,0.001311828,0.001979382,0.000424158,0.000983871,8.0276e-05,0.000107034,0.001311828,0.005062275,0.001886473,0.00330412,0.004085743,0.002011032,0.001396273,0.000354982,0.000260014,0.000432166,0.000351891,0.001311828,0.000424158,0.000351891
2016-01-01 02:00:00,0.000499929,0.000338935,0.001136657,0.000216994,0.001839741,0.000889489,0.000216994,0.000426756,0.000221717,0.000825268,0.000254201,0.0001263,0.0001263,0.001100358,0.001100358,0.002730439,0.000289326,0.001565215,0.000839428,8.5627e-05,0.001100358,0.005564557,0.002114696,0.004186917,0.003899437,0.001874904,0.001403221,0.000359238,0.000263322,0.001481233,0.000254201,0.001100358,0.000289326,0.001160636
2016-01-01 03:00:00,0.00045035,0.000305322,0.000734594,8.9536e-05,0.001049631,0.000872337,8.9536e-05,0.000176088,0.000220404,0.000794355,0.000228992,0.000153365,0.000153365,0.00105914,0.00105914,0.001834194,0.000119382,0.001238323,0.000543106,0.000103976,0.00105914,0.005091312,0.0012691,0.003656048,0.003359664,0.001553742,0.001354594,0.00035711,0.000260249,0.00100466,0.000228992,0.00105914,0.000119382,0.000772852
2016-01-01 04:00:00,0.000384243,0.000260504,0.000103976,0.000198034,0.000264045,0.000606208,0.000198034,0.000389466,0.000221717,0.000528226,0.000195378,0.000153365,0.000153365,0.000704301,0.000704301,0.001259706,0.000264045,0.000528226,7.7982e-05,0.000103976,0.000704301,0.00494424,0.001626497,0.003227079,0.003485603,0.001534591,0.001410168,0.000359238,0.000260249,0.00027336,0.000195378,0.000704301,0.000264045,0.000195378
2016-01-01 05:00:00,0.000336729,0.000228291,0.001141244,7.1629e-05,0.00164592,0.000366048,7.1629e-05,0.00014087,0.0002861,0.000298388,0.000171218,0.000133066,0.000133066,0.00039785,0.00039785,0.00210122,9.5505e-05,0.001038334,0.000842868,9.0214e-05,0.00039785,0.005042916,0.002623169,0.003846444,0.002146409,0.001985708,0.001618563,0.000463555,0.000277742,0.00140169,0.000171218,0.00039785,9.5505e-05,0.001077653
2016-01-01 06:00:00,0.000301611,0.000204482,0.000722361,0.000613062,0.001747665,0.000247571,0.000613062,0.001205689,0.000392964,0.000178763,0.000153362,0.000135321,0.000135321,0.000238351,0.000238351,0.000351568,0.000817416,0.000622731,0.000533932,9.1743e-05,0.000238351,0.005019456,0.000898185,0.003609148,0.001826057,0.001445711,0.002611936,0.000636701,0.000263086,0.000919856,0.000153362,0.000238351,0.000817416,0.000697222
2016-01-01 07:00:00,0.000487535,0.000330532,0.000105505,0.000586727,0.000782303,0.000170526,0.000586727,0.001153897,0.000409279,9.1397e-05,0.000247899,0.00015562,0.00015562,0.000121863,0.000121863,0.001063198,0.000782303,9.1397e-05,7.9129e-05,0.000105505,0.000121863,0.005165043,0.002821903,0.003371196,0.003140581,0.002116293,0.002570248,0.000663136,0.000272069,0.000327028,0.000247899,0.000121863,0.000782303,0.000247899
2016-01-01 08:00:00,0.000849053,0.000575629,9.6331e-05,0.000558286,0.000744382,0.000173054,0.000558286,0.001097963,0.000361431,0.000100806,0.000431722,0.000142088,0.000142088,0.000134408,0.000134408,0.000198252,0.000744382,0.000100806,7.2248e-05,9.6331e-05,0.000134408,0.005528443,0.001890245,0.003608385,0.00305132,0.002063662,0.002570252,0.00058561,0.000263086,0.00050397,0.000431722,0.000134408,0.000744382,0.000431722
2016-01-01 09:00:00,0.00045035,0.000305322,0.001144303,0.000537219,0.002266707,0.000160008,0.000537219,0.001056531,0.000361429,9.0053e-05,0.000228992,0.000137578,0.000137578,0.000120071,0.000120071,0.001281417,0.000716292,0.00083,0.000845162,9.3273e-05,0.000120071,0.005035468,0.002910832,0.003841583,0.003765391,0.002747463,0.002014525,0.000585606,0.000266159,0.001461758,0.000228992,0.000120071,0.000716292,0.001135427
