start_time,q_lem_bid,q_lem_accepted,price_lem,q_wm_bid,q_wm_accepted,price_wm,residual_load,uncovered,imbalance,cost_lem,cost_wm,cost_imbalance,cost_total
2016-01-02 00:00:00,0.005462,0.005462,3000,0.005462,0.005462,0,0.010925,0.0,-0.0,16.3875,0.0,-5e-06,16.387495
2016-01-02 01:00:00,0.002153,-0.0,0,0.002153,0.002153,0,0.004307,0.002153,0.002153,-0.0,0.0,0.258419,0.258419
2016-01-02 02:00:00,0.002242,0.002242,3000,0.002242,0.002242,0,0.004485,0.0,-0.0,6.7272,0.0,-1e-05,6.72719
2016-01-02 03:00:00,0.00384,-0.0,0,0.00384,0.00384,0,0.007679,0.00384,0.00384,-0.0,0.0,0.460761,0.460761
2016-01-02 04:00:00,0.001884,0.001884,3000,0.001884,0.001884,0,0.003768,0.0,0.0,5.6517,0.0,1e-06,5.651701
2016-01-02 05:00:00,0.002092,-0.0,0,0.002092,0.002092,0,0.004184,0.002092,0.002092,-0.0,0.0,0.251061,0.251061
2016-01-02 06:00:00,0.004636,0.004636,3000,0.004636,0.004636,0,0.009273,0.0,0.0,13.9095,0.0,4e-06,13.909504
2016-01-02 07:00:00,0.004858,-0.0,0,0.004858,0.004858,0,0.009717,0.004858,0.004859,-0.0,0.0,0.583027,0.583027
2016-01-02 08:00:00,0.004095,0.004095,3000,0.004095,0.004095,0,0.008189,0.0,0.0,12.2841,0.0,0.0,12.2841
2016-01-02 09:00:00,0.00413,-0.0,80,0.00413,0.00413,0,0.008259,0.00413,0.00413,-0.0,0.0,0.495544,0.495544
2016-01-02 10:00:00,0.007652,0.007652,3000,0.007652,0.007652,0,0.015303,0.0,0.0,22.9545,0.0,2e-06,22.954502
2016-01-02 11:00:00,0.005946,0.005946,80,0.005946,0.005946,0,0.011892,0.0,-0.0,0.475664,0.0,-5e-06,0.475659
2016-01-02 12:00:00,0.006218,0.006218,3000,0.006218,0.006218,0,0.012437,0.0,-0.0,18.6552,0.0,-0.0,18.6552
2016-01-02 13:00:00,0.009816,-0.0,80,0.009816,0.009816,0,0.019633,0.009816,0.009816,-0.0,0.0,1.177977,1.177977
2016-01-02 14:00:00,0.008866,0.008866,3000,0.008866,0.008866,0,0.017733,0.0,-0.0,26.5992,0.0,-4e-06,26.599196
2016-01-02 15:00:00,0.008679,-0.0,0,0.008679,0.008679,0,0.017358,0.008679,0.008679,-0.0,0.0,1.041516,1.041516
2016-01-02 16:00:00,0.00848,0.00848,3000,0.00848,0.00848,0,0.01696,0.0,0.0,25.4397,0.0,4e-06,25.439704
2016-01-02 17:00:00,0.009355,-0.0,0,0.009355,0.009355,0,0.018709,0.009355,0.009355,-0.0,0.0,1.122563,1.122563
2016-01-02 18:00:00,0.0103,0.0103,3000,0.0103,0.0103,0,0.0206,0.0,0.0,30.9,0.0,5.4e-05,30.900054
2016-01-02 19:00:00,0.014132,-0.0,0,0.014132,0.014132,0,0.028263,0.014132,0.014131,-0.0,0.0,1.695773,1.695773
2016-01-02 20:00:00,0.011393,0.011393,3000,0.011393,0.011393,0,0.022786,0.0,-0.0,34.179,0.0,-5.8e-05,34.178942
2016-01-02 21:00:00,0.007845,-0.0,0,0.007845,0.007845,0,0.01569,0.007845,0.007845,-0.0,0.0,0.941415,0.941415
2016-01-02 22:00:00,0.008022,0.008022,3000,0.008022,0.008022,0,0.016044,0.0,0.0,24.0657,0.0,3e-06,24.065703
2016-01-02 23:00:00,0.006261,-0.0,0,0.006261,0.006261,0,0.012523,0.006261,0.006261,-0.0,0.0,0.751366,0.751366
2016-01-03 00:00:00,0.005123,-0.0,0,0.005123,0.005123,0,0.010247,0.005123,0.005123,-0.0,0.0,0.614807,0.614807
2016-01-03 01:00:00,0.004382,0.004382,3000,0.004382,0.004382,0,0.008765,0.0,-0.0,13.1469,0.0,-6e-06,13.146894
2016-01-03 02:00:00,0.003632,-0.0,0,0.003632,0.003632,0,0.007263,0.003632,0.003632,-0.0,0.0,0.435795,0.435795
2016-01-03 03:00:00,0.00225,0.00225,3000,0.00225,0.00225,0,0.0045,0.0,-0.0,6.7506,0.0,-1e-05,6.75059
2016-01-03 04:00:00,0.003348,-0.0,0,0.003348,0.003348,0,0.006696,0.003348,0.003348,-0.0,0.0,0.401744,0.401744
2016-01-03 05:00:00,0.003048,0.003048,3000,0.003048,0.003048,0,0.006096,0.0,0.0,9.1434,0.0,7e-06,9.143407
2016-01-03 06:00:00,0.005118,-0.0,0,0.005118,0.005118,0,0.010235,0.005118,0.005118,-0.0,0.0,0.614102,0.614102
2016-01-03 07:00:00,0.007746,0.007746,3000,0.007746,0.007746,0,0.015492,0.0,-0.0,23.238,0.0,-9e-06,23.237991
2016-01-03 08:00:00,0.004831,-0.0,80,0.004831,0.004831,0,0.009662,0.004831,0.004831,-0.0,0.0,0.579731,0.579731
2016-01-03 09:00:00,0.008901,0.008901,3000,0.008901,0.008901,0,0.017801,0.0,0.0,26.7018,0.0,8e-06,26.701808
2016-01-03 10:00:00,0.016154,-0.0,80,0.016154,0.016154,0,0.032308,0.016154,0.016154,-0.0,0.0,1.938534,1.938534
2016-01-03 11:00:00,0.012844,0.012844,3000,0.012844,0.012844,0,0.025689,0.0,1e-06,38.532,0.0,7.5e-05,38.532075
2016-01-03 12:00:00,0.008247,-0.0,0,0.008247,0.008247,0,0.016494,0.008247,0.008247,-0.0,0.0,0.989619,0.989619
2016-01-03 13:00:00,0.010694,0.010694,3000,0.010694,0.010694,0,0.021388,0.0,0.0,32.082,0.0,5.2e-05,32.082052
2016-01-03 14:00:00,0.009346,-0.0,0,0.009346,0.009346,0,0.018691,0.009346,0.009346,-0.0,0.0,1.121468,1.121468
2016-01-03 15:00:00,0.011493,0.011493,3000,0.011493,0.011493,0,0.022985,0.0,-1e-06,34.479,0.0,-9.7e-05,34.478903
2016-01-03 16:00:00,0.011913,-0.0,0,0.011913,0.011913,0,0.023826,0.011913,0.011913,-0.0,0.0,1.429519,1.429519
2016-01-03 17:00:00,0.009917,0.009917,3000,0.009917,0.009917,0,0.019835,0.0,0.0,29.7522,0.0,5e-06,29.752205
2016-01-03 18:00:00,0.00884,-0.0,0,0.00884,0.00884,0,0.017681,0.00884,0.00884,-0.0,0.0,1.060836,1.060836
2016-01-03 19:00:00,0.012656,0.012656,3000,0.012656,0.012656,0,0.025312,0.0,-0.0,37.968,0.0,-4.8e-05,37.967952
2016-01-03 20:00:00,0.01321,-0.0,0,0.01321,0.01321,0,0.026421,0.01321,0.013211,-0.0,0.0,1.585279,1.585279
2016-01-03 21:00:00,0.00888,0.00888,3000,0.00888,0.00888,0,0.017759,0.0,0.0,26.6391,0.0,2e-06,26.639102
2016-01-03 22:00:00,0.006249,-0.0,0,0.006249,0.006249,0,0.012498,0.006249,0.006249,-0.0,0.0,0.749889,0.749889
2016-01-03 23:00:00,0.004607,0.004607,3000,0.004607,0.004607,0,0.009213,0.0,-0.0,13.8201,0.0,-1.1e-05,13.820089
2016-01-04 00:00:00,0.004828,-0.0,0,0.004828,0.004828,0,0.009656,0.004828,0.004828,-0.0,0.0,0.579325,0.579325
2016-01-04 01:00:00,0.002585,0.002585,3000,0.002585,0.002585,0,0.005171,0.0,0.0,7.7562,0.0,8e-06,7.756208
2016-01-04 02:00:00,0.003829,-0.0,0,0.003829,0.003829,0,0.007658,0.003829,0.003829,-0.0,0.0,0.459505,0.459505
2016-01-04 03:00:00,0.002868,0.002868,3000,0.002868,0.002868,0,0.005735,0.0,-0.0,8.6025,0.0,-7e-06,8.602493
