name,technology,bidding_LEM_DA,bidding_WM_DA,max_power,min_power,unit_operator
Demand_Bus10,inflex_demand,demand_energy_naive,demand_energy_naive,0.007532,0,local_retailer
Demand_Bus11,inflex_demand,demand_energy_naive,demand_energy_naive,0.005106,0,local_retailer
Demand_Bus12,inflex_demand,demand_energy_naive,demand_energy_naive,0.010031,0,local_retailer
Demand_Bus13,inflex_demand,demand_energy_naive,demand_energy_naive,0.004957,0,local_retailer
Demand_Bus14,inflex_demand,demand_energy_naive,demand_energy_naive,0.012149,0,local_retailer
Demand_Bus15,inflex_demand,demand_energy_naive,demand_energy_naive,0.00468,0,local_retailer
Demand_Bus16,inflex_demand,demand_energy_naive,demand_energy_naive,0.004957,0,local_retailer
Demand_Bus17,inflex_demand,demand_energy_naive,demand_energy_naive,0.009749,0,local_retailer
Demand_Bus2,inflex_demand,demand_energy_naive,demand_energy_naive,0.014593,0,local_retailer
Demand_Bus20,inflex_demand,demand_energy_naive,demand_energy_naive,0.02194,0,local_retailer
Demand_Bus22,inflex_demand,demand_energy_naive,demand_energy_naive,0.028615,0,local_retailer
Demand_Bus23,inflex_demand,demand_energy_naive,demand_energy_naive,0.024776,0,local_retailer
Demand_Bus24,inflex_demand,demand_energy_naive,demand_energy_naive,0.008119,0,local_retailer
Demand_Bus25,inflex_demand,demand_energy_naive,demand_energy_naive,0.005394,0,local_retailer
Demand_Bus26,inflex_demand,demand_energy_naive,demand_energy_naive,0.005394,0,local_retailer
Demand_Bus29,inflex_demand,demand_energy_naive,,0.009928,0,independent_operator
Demand_Bus3,inflex_demand,demand_energy_naive,,0.00661,0,independent_operator
Demand_Bus30,inflex_demand,demand_energy_naive,,0.008838,0,independent_operator
Demand_Bus31,inflex_demand,demand_energy_naive,,0.006139,0,independent_operator
Demand_Bus33,inflex_demand,demand_energy_naive,,0.005505,0,independent_operator
Demand_Bus34,inflex_demand,demand_energy_naive,,0.005394,0,independent_operator
Demand_Bus36,inflex_demand,demand_energy_naive,,0.030826,0,independent_operator
Demand_Bus37,inflex_demand,demand_energy_naive,,0.036825,0,independent_operator
Demand_Bus38,inflex_demand,demand_energy_naive,,0.027391,0,independent_operator
Demand_Bus40,inflex_demand,demand_energy_naive,,0.028207,0,independent_operator
Demand_Bus41,inflex_demand,demand_energy_naive,,0.022409,0,independent_operator
Demand_Bus42,inflex_demand,demand_energy_naive,,0.032732,0,independent_operator
Demand_Bus43,inflex_demand,demand_energy_naive,,0.023644,0,independent_operator
Demand_Bus44,inflex_demand,demand_energy_naive,,0.017185,0,independent_operator
Demand_Bus5,inflex_demand,demand_energy_naive,,0.009294,0,independent_operator
Demand_Bus6,inflex_demand,demand_energy_naive,,0.00383,0,independent_operator
Demand_Bus7,inflex_demand,demand_energy_naive,,0.005394,0,independent_operator
Demand_Bus8,inflex_demand,demand_energy_naive,,0.00661,0,independent_operator
Demand_Bus9,inflex_demand,demand_energy_naive,,0.011639,0,independent_operator
