start_time;accepted_price;accepted_volume;bid_id;bid_type;end_time;market_id;node;price;simulation;unit_id;volume
02.01.2019 00:00;0;3;GridConnection_LEM_1;;02.01.2019 01:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 01:00;0;3;GridConnection_LEM_3;;02.01.2019 02:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 02:00;0;3;GridConnection_LEM_5;;02.01.2019 03:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 03:00;0;3;GridConnection_LEM_7;;02.01.2019 04:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 04:00;0;3;GridConnection_LEM_9;;02.01.2019 05:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 05:00;0;3;GridConnection_LEM_11;;02.01.2019 06:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 06:00;0;3;GridConnection_LEM_13;;02.01.2019 07:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 07:00;0;3;GridConnection_LEM_15;;02.01.2019 08:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 08:00;0;3;GridConnection_LEM_17;;02.01.2019 09:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 09:00;0;3;GridConnection_LEM_19;;02.01.2019 10:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 10:00;0;3;GridConnection_LEM_21;;02.01.2019 11:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 11:00;0;3;GridConnection_LEM_23;;02.01.2019 12:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 12:00;0;3;GridConnection_LEM_25;;02.01.2019 13:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 13:00;0;3;GridConnection_LEM_27;;02.01.2019 14:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 14:00;0;3;GridConnection_LEM_29;;02.01.2019 15:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 15:00;0;3;GridConnection_LEM_31;;02.01.2019 16:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
02.01.2019 16:00;0;3;GridConnection_LEM_33;;02.01.2019 17:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
